(sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.722 | INFO | http-nio-8082-exec-7 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | 512FA017-D743-41C3-95F8-E8EFC27E9CA4 | 864190b5-a5cf-402a-82eb-0367938fb25c | appId | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['197.235.54.192'],content-type:['application/json'],accept:['application/json'],x-sec-h1:['uuwlTHnzZ/f9Op9/'],x-sec-h2:['vCo3dxhugJ81PShNS+CqYEoDUHGuSh8bpTpcCmGSKCc='],accept-encoding:['gzip, deflate, br'],accept-language:['pt-PT,pt;q=0.9'],x-sec-h3:['512FA017-D743-41C3-95F8-E8EFC27E9CA4'],x-deviceid:['864190b5-a5cf-402a-82eb-0367938fb25c'],user-agent:['My%20M-Pesa/0.0.18 CFNetwork/3826.400.120 Darwin/24.3.0'],x-sec-h4:['cEUbVFDxg0r8nXd2Qffe9e:APA91bF2qp6QUO7c6dHHHMhaE4_Z70SaAmgbzS9TIwDVfHiHvn5wGuFcRZAa_SKv81Nbo53wP2WGwA6tYBT3PJXoXhZCCGwvJgN8HnZ1mfFmY7lkxKri6zY'],cookie:['dtCookie=v_4_srv_4_sn_33AF0560168973092F1EAB2AFB1DB906_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],x-unique-id:['0A7B5AB1:DCAC_0ACD1706:01BB_67BE0025_C381963:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=1055502517;rpid=55281a4c0ba3730d7cac17926a7db7be9371388c4392c572adee22ce15129da6;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],x-dynatrace:['FW4;-1486735327;4;1837631043;10591945;18;-1613764294;1581;1ac1;2h01;3h6d880643;4ha19ec9;5h01;6h7f914ea28ef4046cf26eedceaaa2b060;7he6090c8fd31ff53a'],traceparent:['00-7f914ea28ef4046cf26eedceaaa2b060-e6090c8fd31ff53a-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;4;6d880643;a19ec9;12;0;0;62d;ba01;2h01;3h6d880643;4ha19ec9;5h01;7he6090c8fd31ff53a'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['76'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream']}
sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.738 | INFO | http-nio-8082-exec-45 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | 8fdd09c4-5394-49ce-8e27-5ff40c3c2b79 | fe1fe1a8-7d73-4a13-b83e-f7518e95cbd3 | CONSUMER-ANDROID | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['197.235.13.238'],x-dynatrace:['FW4;-1486735327;7;1837631043;10591946;18;-1613764294;475;f62a;2h01;3h6d880643;4ha19eca;5h01;6h316f64cb3a5fa936cc00dc5afadbe66e8836919ab9663b1c0fa4fc0c7e213ed8c40da19fb44b5870d43d064b;7h0eb33f1cdca9a768'],x-sec-h1:['lYQBO+oyzKZqNz5x'],x-sec-h2:['3bAy+hgj/nHL81svwM0WxKoSJO6WpKfNmXJjKD3RJ20='],x-sec-h3:['8fdd09c4-5394-49ce-8e27-5ff40c3c2b79'],x-sec-h4:['cPHbyd89QDaMAm8hJ3vr2t:APA91bHSFoEfFScf9IvtB_IZPiVlVfj9AWfEEj1UagG5xnVgcKEo_qTi66OrL-pvZ4nR6lfyj0OscEk745oWmXKWOFoPOopBWldpz1SWHQ7KEl7r3sgdQktjnCBjm9up15QBPYsw40Em'],x-deviceid:['fe1fe1a8-7d73-4a13-b83e-f7518e95cbd3'],content-type:['application/json'],cookie:['MPESA-COOKIE=88d056291d1118abacb7a59f67aef37c7f3535b214cbba61ef90828a2c1a351442accb1b484e2b86152046bc&requestTime=2025-02-25+17%3A38%3A46.138000000&deviceId=66a71137-b0e3-4283-a362-e3d0cb7f3666&version=2; dtCookie=v_4_srv_7_sn_227E51E9EB27B099D04158BB575D6AFD_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],user-agent:['Dalvik/2.1.0 (Linux; U; Android 13; TECNO KI7 Build/TP1A.220624.014)'],accept-encoding:['gzip'],x-unique-id:['0A7B50B0:8C26_0ACD1706:01BB_67BE0025_C381965:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=1983935205;rpid=-40413454;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],traceparent:['00-316f64cb3a5fa936cc00dc5afadbe66e8836919ab9663b1c0fa4fc0c7e213ed8c40da19fb44b5870d43d064b-0eb33f1cdca9a768-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;7;6d880643;a19eca;12;0;0;1db;7704;2h01;3h6d880643;4ha19eca;5h01;7h0eb33f1cdca9a768'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['1475'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream'],Accept:['application/json']}
sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.847 | INFO | http-nio-8082-exec-15 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | ca73bc1e-9e08-4014-a10d-9db778f86488 | 3d988dd2-24da-4f53-85ec-fc6a3297f5eb | CONSUMER-ANDROID | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['197.235.59.194'],x-sec-h1:['/2ZkKlc/bLVh9kf+'],x-sec-h2:['M6wN0CjEq7lFlsOggRvEViMkPNoBa1nNOOiRIy7c86o='],x-sec-h3:['ca73bc1e-9e08-4014-a10d-9db778f86488'],x-sec-h4:['fM_FlrHGQl24ZN7DDBTDVa:APA91bFTDl82CYZwG3C9e_AZgQgOg6HqtvxJ2eI9fN0oS96LzcfibRTt604cLmmRVC0XsNKXpbAuaIyTTgLm_hU6W3i_pB2thu2YI_hpmbAkrESV5YipH4EGKGTXDPY7ARCDxbmhfHOY'],x-sim-otp:['0520'],x-deviceid:['3d988dd2-24da-4f53-85ec-fc6a3297f5eb'],content-type:['application/json'],cookie:['MPESA-COOKIE=0df3b66f7558d4374fc9b09dbd8da694e4f5b80a7032fb24991ebee76ffa85369b56069b3286ac602802c03d&requestTime=2025-02-25+17%3A38%3A46.43a15b7ce9f89a8b3a3f1fef0df427d7f972124b210ed5ce0ee5961ff4787441&deviceId=330a9e50-23ea-42cf-91ab-866d2d26014c&version=2; dtCookie=v_4_srv_2_sn_ACCF2CA86540CD7CC24D7F68B9D7B8E2_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],user-agent:['Dalvik/2.1.0 (Linux; U; Android 13; SM-A325F Build/TP1A.220624.014)'],accept-encoding:['gzip'],x-unique-id:['0A7B50B1:EB50_0ACD1706:01BB_67BE0025_C381967:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=1983935205;rpid=-9a7eb00b911c72b9c3a1bf78d9c9939f57899f791bf148e243667084850e5c1278126b6a5d1aab5eb71b0cf93a0896220086cb1825e833593838d973;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],x-dynatrace:['FW4;-1486735327;2;1837631043;10591947;18;-1613764294;371;0034;2h01;3h6d880643;4ha19ecb;5h01;6h813f0728e0ea2791db2de005be73544b;7hb3349b2e6fdb118a'],traceparent:['00-813f0728e0ea2791db2de005be73544b-b3349b2e6fdb118a-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;2;6d880643;a19ecb;12;0;0;173;00b0;2h01;3h6d880643;4ha19ecb;5h01;7hb3349b2e6fdb118a'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['913'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream'],Accept:['application/json']}
sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.907 | INFO | http-nio-8082-exec-31 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | B4B85A75-2FCF-452C-9391-5B5439603F03 | 2718e84f-58a4-4440-a1c4-d7de20557ded | appId | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['197.235.69.106'],content-type:['application/json'],accept:['application/json'],x-sec-h1:['S85FNKlHs/AdEllq'],x-sec-h2:['9rdBo6Ehtf/10yIOFUMpOz9wrC0iNDzFBDxdQeaA+tI='],accept-encoding:['gzip, deflate, br'],accept-language:['pt-PT,pt;q=0.9'],x-sec-h3:['B4B85A75-2FCF-452C-9391-5B5439603F03'],x-deviceid:['2718e84f-58a4-4440-a1c4-d7de20557ded'],user-agent:['My%20M-Pesa/0.0.18 CFNetwork/3826.400.120 Darwin/24.3.0'],x-sec-h4:['cog0Nynf_UzGsjFrLxHzLM:APA91bHs304yBOOwm1RVz6fAzCfUnoIR6WpNqqhTswE4mfVKV20jhYWnDOII9LUp1ktH-JnyYdOmuFFk5pmAU8U6BgrAyTCN1VQzv4ivSZCFCpQfdHOVY4NpZ1k-07KLkz0VykEAuKLC'],cookie:['dtCookie=v_4_srv_7_sn_3D9AAD44DCD1F05BCDD9A15CED8AB45D_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],x-unique-id:['0A7B50B0:8C2E_0ACD1706:01BB_67BE0025_C381968:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=1055502517;rpid=-9fac5272addee108d2f03a82b23fd6918bbf4d7f00da2ef1ee1fa45d498dad47;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],x-dynatrace:['FW4;-1486735327;7;1837631043;10591950;18;-1613764294;1027;8a96;2h01;3h6d880643;4ha19ece;5h01;6h66ad1e9336ebb10c6ac57e108cdc898a;7ha78f94578d9f17f5'],traceparent:['00-66ad1e9336ebb10c6ac57e108cdc898a-a78f94578d9f17f5-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;7;6d880643;a19ece;12;0;0;403;88ae;2h01;3h6d880643;4ha19ece;5h01;7ha78f94578d9f17f5'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['76'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream']}
sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.912 | INFO | http-nio-8082-exec-63 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | E704F44D-42BB-41D6-8232-8F7A4C814E9E | 6509f092-8a5d-4381-ad80-9dcc2516358a | appId | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['197.235.79.113'],content-type:['application/json'],accept:['application/json'],x-sec-h1:['NFv8ycZJc9PlZr7R'],x-sec-h2:['uO8re8LGYDA25K0xWCvWfkmSCcTDaJ26cVrWDaHd6gU='],accept-encoding:['gzip, deflate, br'],accept-language:['en-GB,en-US;q=0.9,en;q=0.8'],x-sec-h3:['E704F44D-42BB-41D6-8232-8F7A4C814E9E'],x-deviceid:['6509f092-8a5d-4381-ad80-9dcc2516358a'],user-agent:['My%20M-Pesa/0.0.18 CFNetwork/1568.200.51 Darwin/24.1.0'],x-sec-h4:['c7J5yg2pn0DEqydHz_m4L3:APA91bE1OE2vC3j9AylOa-4QYNoOuGOlVYfFcK5dsxhlAtMGgmsGHNrlW7b2MYpVxBgBz6ExRPi6nSEsz4cByRnCxOFU52wuSCkRYhKRu17pyOucAV8tLWA'],cookie:['dtCookie=v_4_srv_2_sn_8FFD78C5F5D8A5AAF3351D8C7DE6A55A_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],x-unique-id:['0A7B50B1:EB5A_0ACD1706:01BB_67BE0025_C38196C:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=1055502517;rpid=-7d1d04a001ca5e6ad522d7a8ebd93d2aaf9f8cf9049043cfb942f1902f425bef;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],x-dynatrace:['FW4;-1486735327;2;1837631043;10591951;18;-1613764294;455;de85;2h01;3h6d880643;4ha19ecf;5h01;6h615ff76adee97af56a166ea0a9ea59d2;7h18fa0417d817f759'],traceparent:['00-615ff76adee97af56a166ea0a9ea59d2-18fa0417d817f759-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;2;6d880643;a19ecf;12;0;0;1c7;2c34;2h01;3h6d880643;4ha19ecf;5h01;7h18fa0417d817f759'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['76'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream']}
sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.915 | INFO | http-nio-8082-exec-16 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | 4b6a75de-d8b8-4f46-9bc8-37e8070be760 | b7062fcb-c975-4e2f-b3d3-ba679e8b9742 | CONSUMER-ANDROID | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['129.222.145.143'],x-dynatrace:['FW4;-1486735327;7;1837631043;10591952;18;-1613764294;485;0d18;2h01;3h6d880643;4ha19ed0;5h01;6h988ea3be99deeddd070ec5deeb9fe102;7h0eef44e05b3c5366'],x-sec-h1:['W/YoxYz/5WP+KUGB'],x-sec-h2:['cNv602v8ldxPcacwWSg2ui658ivLHVk1La4hl2tf9/w='],x-sec-h3:['4b6a75de-d8b8-4f46-9bc8-37e8070be760'],x-sec-h4:['eN3z2UegR5CmpC0T6piqei:APA91bH0de6lKJoQyMPF7TDcIIE8uagMX4Hha3rge2CWBVzsQMlFEUMWQp3-s1hks5B0gN8Q-HTYxf2YkGzJGSp27-wuQa5GdS0l6f6XBO98tjeFyqwZGqs'],x-deviceid:['b7062fcb-c975-4e2f-b3d3-ba679e8b9742'],content-type:['application/json'],cookie:['MPESA-COOKIE=0f37ef9cdd2978a9d21818a9dedaad798ff4a294b09a2bd1e38be35ee2a8510d811e566aaa403ff903e29080&requestTime=2025-02-25+17%3A38%3A46.36d490d781d0932893e2dc6c883c5fecde95495fa59e842e87827631c515ecd1&deviceId=d3a600c2-6c40-45b7-aad3-3a29a3205c5e&version=2; dtCookie=v_4_srv_7_sn_9F8A3530525BB95B20FED2A0E7037E1D_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],user-agent:['Dalvik/2.1.0 (Linux; U; Android 14; SM-A256E Build/UP1A.231005.007)'],accept-encoding:['gzip'],x-unique-id:['0A7B50B0:8C50_0ACD1706:01BB_67BE0025_C38196F:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=357007046;rpid=-1787605013;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],traceparent:['00-988ea3be99deeddd070ec5deeb9fe102-0eef44e05b3c5366-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;7;6d880643;a19ed0;12;0;0;1e5;2961;2h01;3h6d880643;4ha19ed0;5h01;7h0eef44e05b3c5366'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['429'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream'],Accept:['application/json']}
sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.941 | INFO | http-nio-8082-exec-21 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | 00191297-3CB4-4331-9218-9072C6413F20 | bcaa1960-4c11-484e-aabb-e2e0b1fad8dd | appId | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['197.235.74.6'],content-type:['application/json'],accept:['application/json'],x-sec-h1:['Bn2LGg9jH/WJOmjd'],x-sec-h2:['digPlnHwm7pdMwZQ5Dul1qyKfRKngKnYhwD2Xd0esBU='],accept-encoding:['gzip, deflate, br'],accept-language:['pt-PT,pt;q=0.9'],x-sec-h3:['00191297-3CB4-4331-9218-9072C6413F20'],x-deviceid:['bcaa1960-4c11-484e-aabb-e2e0b1fad8dd'],user-agent:['My%20M-Pesa/0.0.18 CFNetwork/1568.300.101 Darwin/24.2.0'],x-sec-h4:['e2LScEiWLkhXvyLGe-YnXh:APA91bGMpbOKUjDja7HcVZ4iYpMiEEfNetsA_61LMFQkjakFnoG6Vfr3aBMYbibEJE0dNe0x6NbQfu-cYcofcULkR4Gq_TdOD8WvvK-Np18Sk12Rj-vLJ9OUXKKxLy4nDg6g5dqpuEA-'],cookie:['dtCookie=v_4_srv_3_sn_A712CAE24BD0BEB9185D84F6A1B15AE8_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],x-unique-id:['0A7B5AB1:DCBC_0ACD1706:01BB_67BE0025_C381971:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=1055502517;rpid=-341906154;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],x-dynatrace:['FW4;-1486735327;3;1837631043;10591953;18;-1613764294;743;54b0;2h01;3h6d880643;4ha19ed1;5h01;6h9a95ab6e70390c2c8285d461477ef072;7h8647c2d4a6785d93'],traceparent:['00-9a95ab6e70390c2c8285d461477ef072-8647c2d4a6785d93-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;3;6d880643;a19ed1;12;0;0;2e7;6208;2h01;3h6d880643;4ha19ed1;5h01;7h8647c2d4a6785d93'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['76'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream']}
sdk.log.2025-02-25.1691.log:2025-02-25 19:38:46.979 | INFO | http-nio-8082-exec-59 | c.w.m.s.s.f.LoggingRequestContainerRequestFilter | 5362C992-4267-4790-B41D-561882ADB6BB | c72f6571-ec23-4a3b-b1a6-24e45f83f8d0 | CONSUMER-IOS-APP | Receiving Request to the App with headers: {host:['gateway.wit.m-pesa.vm.co.mz'],x-real-ip:['41.220.200.118'],content-type:['application/json'],accept:['application/json'],x-sec-h1:['aHCsunqqEUu3dxg8'],x-sec-h2:['UVmxzXZGF/Lhb/SffO+9Wzbfxt33iZ4nbfpFDfdW/CM='],accept-encoding:['gzip, deflate, br'],accept-language:['pt-PT,pt;q=0.9'],x-sec-h3:['5362C992-4267-4790-B41D-561882ADB6BB'],x-deviceid:['c72f6571-ec23-4a3b-b1a6-24e45f83f8d0'],user-agent:['My%20M-Pesa/0.0.1 CFNetwork/1568.300.101 Darwin/24.2.0'],x-sec-h4:['cw_XeN30qkJpnz5-d9bVSN:APA91bGUyvMEU1-fw9dwZz9snow3V3P-UDluKej_xKUTZ1T9GStuB__A6S6dDAVAshgsbPPKDiJ42xIvuqN5VJ9jg-6QdXdfdJRC2sWPiNHCwtJjnJWanCsrKfxuv0vnCBHO2c23-Akb'],cookie:['dtCookie=v_4_srv_2_sn_07D5523502EA779CBDE3140D8FE6EB4F_perc_100000_ol_0_mul_1_app-3Aea7c4b59f27d43eb_1'],x-unique-id:['0A7B50B1:EB5E_0ACD1706:01BB_67BE0026_C381973:0C57'],x-dynatrace-application:['v=2;appId=ea7c4b59f27d43eb;injectionRule=auto;cookieDomain=vm.co.mz;rid=1983935205;rpid=-1932650743;en=nqc1e6tc'],x-dynatrace-requeststate:['agentId=0xca9b27906d880643&pathDepth=1'],x-dynatrace:['FW4;-1486735327;2;1837631043;10591954;18;-1613764294;313;710d;2h01;3h6d880643;4ha19ed2;5h01;6h244d87bc29172c47b71b347a3283fa9a;7hadc6d5e2d8217047'],traceparent:['00-244d87bc29172c47b71b347a3283fa9a-adc6d5e2d8217047-01'],tracestate:['9fcfe93a-a7623821@dt=fw4;2;6d880643;a19ed2;12;0;0;139;4bc0;2h01;3h6d880643;4ha19ed2;5h01;7hadc6d5e2d8217047'],x-ruxit-apache-servernameports:['mzsmrtapp1.vm.co.mz:8080'],x-forwarded-for:['10.205.23.4'],x-forwarded-host:['gateway.wit.m-pesa.vm.co.mz'],x-forwarded-server:['mzsmrtapp1.vm.co.mz'],connection:['Keep-Alive'],content-length:['27075'],X-Internal-Content-Type:['application/vnd.mpesa.secure-v1+octet-stream']})
may cause that error  (sdk.log.2025-02-25.1573.log.gz:2025-02-25 18:47:07.598 | TRACE | http-nio-8082-exec-75 | c.w.m.s.r.r.r.ReportLogResource | 37E0E88E-C8C7-4FF3-B8C0-52CD1A2575B2 | 2e5625e5-3fba-4e9f-b331-534674903772 | CONSUMER-IOS-APP | Inserting new AppLog entry: ReportLogRequestEntity{msisdn=842bae2ec27160ffe275ab4c9114f8082b40be8fd843e9bf218e6d44c800f826, environment='EnvironRelease', appConfigVersion=0, appConfigId='CONSUMER-IOS-APP', apkVersion='2.21.2-0.0.18', deviceId='ABA5A346-50FC-4FD4-BC09-DD6E1547A829', deviceModel='iPhone 14 Pro Max (18.3.1)', sdkOperation='POST_HEADER_ENRICHMENT', request='{"requestId":"27AFC5FA-E0C7-42D7-9578-5CF2BF54076B","deviceBrandModel":"iPhone 14 Pro Max","deviceToken":"dHMRvq0ug0PAgxTfY1B7pz:APA91bHQKgeH9tU55yCDgbrxvdcxJSpjmbdcDkfwR4ZpPR-uETBfaKZHc0INePtK0F6c_bIEyVa4eehPM49rebDdnzqPst6vTS7oJ4p2UPNmd-tRFi9yKSs-XhL8_J4Zv2uUZ7UFBCaw","deviceType":"IOS","appId":"CONSUMER-IOS-APP"}', requestTime=1740379185366, response='400 4002: Missing MSISDN Header (msisdn) on the request.', responseTime=1740379185597, status=1, sid=47C4FCE1-2254-44EB-86C2-A3903271E973, connectionStatus='VALID', connectionType='Mobile 4G', cardCarrier='--', networkCarrier='MCC: 65535 MNC: 65535', requestId='27AFC5FA-E0C7-42D7-9578-5CF2BF54076B'}
sdk.log.2025-02-25.1573.log.gz:2025-02-25 18:47:07.599 | TRACE | http-nio-8082-exec-75 | c.w.m.s.r.r.r.ReportLogResource | 37E0E88E-C8C7-4FF3-B8C0-52CD1A2575B2 | 2e5625e5-3fba-4e9f-b331-534674903772 | CONSUMER-IOS-APP | Inserting new AppLog entry: ReportLogRequestEntity{msisdn=842bae2ec27160ffe275ab4c9114f8082b40be8fd843e9bf218e6d44c800f826, environment='EnvironRelease', appConfigVersion=0, appConfigId='CONSUMER-IOS-APP', apkVersion='2.21.2-0.0.18', deviceId='ABA5A346-50FC-4FD4-BC09-DD6E1547A829', deviceModel='iPhone 14 Pro Max (18.3.1)', sdkOperation='POST_HEADER_ENRICHMENT', request='{"appId":"CONSUMER-IOS-APP","requestId":"48856118-DFFE-4F69-9ECF-9A60B3A30D58","deviceBrandModel":"iPhone 14 Pro Max","deviceType":"IOS","deviceToken":"dHMRvq0ug0PAgxTfY1B7pz:APA91bHQKgeH9tU55yCDgbrxvdcxJSpjmbdcDkfwR4ZpPR-uETBfaKZHc0INePtK0F6c_bIEyVa4eehPM49rebDdnzqPst6vTS7oJ4p2UPNmd-tRFi9yKSs-XhL8_J4Zv2uUZ7UFBCaw"}', requestTime=1740379181764, response='400 4002: Missing MSISDN Header (msisdn) on the request.', responseTime=1740379181965, status=1, sid=47C4FCE1-2254-44EB-86C2-A3903271E973, connectionStatus='VALID', connectionType='Mobile 4G', cardCarrier='--', networkCarrier='MCC: 65535 MNC: 65535', requestId='48856118-DFFE-4F69-9ECF-9A60B3A30D58'}
sdk.log.2025-02-25.1576.log.gz:2025-02-25 18:48:04.669 | ERROR | http-nio-8082-exec-38 | c.w.m.sdk.secure.SecureChannelBase | | | | Received message is missing the required header information)
